total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
9,0.0,5.3,0,0.47,0.0,Seattle,0,Opera_Linux_2478,0,0,0,test_user_001523
8,3.0,12.6,0,0.301,0.519,Louisville,0,Edge_macOS_5625,1,1,0,test_user_000176
6,1.0,16.6,0,0.333,0.736,Dallas,0,Safari_Android_1707,1,1,0,test_user_001651
6,1.0,8.4,0,0.264,0.626,San Antonio,0,Opera_Linux_2797,0,0,0,test_user_002150
7,1.0,15.3,0,0.353,0.801,Seattle,0,Safari_Android_4531,1,1,0,test_user_000205
8,1.0,4.6,0,0.251,0.309,Chicago,0,Safari_Windows_5395,1,1,0,test_user_001705
15,9.0,14.2,5,0.751,0.03,Boston,1,Chrome_macOS_7107,1,1,1,test_coord_000067
24,13.0,21.0,11,0.78,0.166,Columbus,5,Chrome_iOS_6509,1,1,1,test_fraud_000108
4,0.0,8.9,0,0.257,0.0,Las Vegas,0,Safari_iOS_1261,0,1,0,test_user_001822
10,2.0,7.6,0,0.345,0.328,Memphis,0,Firefox_iOS_1913,0,1,0,test_user_001439
5,0.0,12.9,0,0.336,0.0,Columbus,0,Chrome_Linux_7908,0,0,0,test_user_000320
9,1.0,12.9,0,0.07,0.57,San Diego,0,Chrome_iOS_1622,1,0,0,test_user_001800
21,8.0,1.1,4,0.443,0.074,Los Angeles,0,Firefox_macOS_7510,1,1,1,test_fraud_000221
9,3.0,4.0,0,0.185,0.442,Memphis,0,Opera_macOS_7517,0,1,0,test_user_001973
12,4.0,16.8,2,0.879,0.042,Houston,0,Edge_Linux_5385,1,1,1,test_coord_000059
9,2.0,17.8,0,0.394,0.428,Louisville,0,Opera_Windows_4276,1,0,0,test_user_001339
9,1.0,12.0,0,0.371,0.282,Dallas,0,Opera_macOS_5231,0,1,0,test_user_001686
10,2.0,7.6,0,0.232,0.273,Houston,0,Firefox_iOS_5484,1,0,0,test_user_000646
10,1.0,18.7,0,0.237,0.625,Austin,0,Firefox_Linux_4645,0,0,0,test_user_000635
17,7.0,12.7,4,0.6398,0.045,Louisville,1,Chrome_Linux_8764,1,1,1,test_coord_000019
9,1.0,14.0,0,0.398,0.477,Dallas,0,Firefox_iOS_9293,0,1,0,test_user_002147
10,0.0,3.4,0,0.211,0.0,Seattle,0,Edge_Windows_1770,0,1,0,test_user_001840
11,0.0,12.1,0,0.215,0.0,Philadelphia,0,Edge_macOS_2339,0,0,0,test_user_002252
6,0.0,11.8,0,0.302,0.0,Baltimore,0,Safari_Linux_9664,0,0,0,test_user_002297
9,1.0,1.0,0,0.168,0.315,Fort Worth,0,Opera_Linux_7667,0,1,0,test_user_000065
30,18.0,7.0,7,0.618,0.245,Phoenix,6,Safari_Linux_5804,1,0,1,test_fraud_000127
7,0.0,6.0,0,0.428,0.0,Los Angeles,0,Opera_iOS_2867,1,1,0,test_user_000580
7,2.0,13.4,0,0.078,0.679,San Jose,0,Firefox_iOS_5752,0,0,0,test_user_000886
8,1.0,17.7,0,0.265,0.162,New York,0,Chrome_iOS_4304,0,0,0,test_user_002332
7,1.0,12.5,0,0.127,0.663,Los Angeles,0,Edge_Linux_8012,0,0,0,test_user_001356
8,2.0,16.4,0,0.139,0.368,Boston,0,Opera_Linux_7009,0,1,0,test_user_000806
8,1.0,5.1,0,0.044,0.884,New York,0,Firefox_Linux_1507,0,0,0,test_user_000440
10,0.0,8.1,0,0.389,0.0,Louisville,0,Opera_macOS_1883,0,1,0,test_user_000574
8,1.0,9.8,0,0.071,0.796,Denver,0,Chrome_Windows_3391,1,0,0,test_user_002304
8,0.0,15.8,0,0.048,0.0,Columbus,0,Chrome_Android_4936,0,1,0,test_user_002186
15,5.0,16.0,3,0.487,0.216,San Diego,1,Chrome_Linux_8471,1,1,1,test_coord_000041
13,1.0,8.8,0,0.221,0.472,Austin,0,Chrome_Windows_8311,0,1,0,test_user_000775
20,4.0,2.5,4,0.8,0.0,Nashville,2,Firefox_Linux_7691,0,1,1,test_border_000008
20,6.0,29.8,2,0.524,0.017,San Diego,5,Safari_Windows_6895,1,0,1,test_fraud_000305
6,0.0,14.5,0,0.449,0.0,Seattle,0,Firefox_Linux_3339,0,1,0,test_user_000641
10,1.0,3.1,0,0.044,0.412,Chicago,0,Safari_macOS_8620,0,0,0,test_user_001952
9,0.0,20.4,0,0.29,0.0,San Diego,0,Firefox_Android_5403,0,0,0,test_user_002073
8,2.0,7.8,0,0.156,0.326,Los Angeles,0,Edge_iOS_5099,1,1,0,test_user_001655
8,1.0,7.6,0,0.413,0.173,Denver,0,Firefox_Windows_1113,0,1,0,test_user_000553
8,1.0,9.7,0,0.588,0.498,Las Vegas,0,Opera_iOS_2092,0,0,0,test_user_001161
6,0.0,3.6,0,0.189,0.0,New York,0,Firefox_Linux_7283,0,0,0,test_user_002189
5,0.0,4.3,0,0.349,0.0,Portland,0,Chrome_Android_3372,0,0,0,test_user_000349
35,14.0,8.5,3,0.45,0.65,Houston,1,Firefox_Android_5933,1,1,0,test_border_000030
18,6.0,19.2,0,0.67,0.106,San Antonio,0,Firefox_iOS_2493,0,1,1,test_fraud_000084
12,2.0,13.2,0,0.143,0.207,Boston,0,Chrome_iOS_5891,0,1,0,test_user_002145
7,1.0,14.0,0,0.295,0.446,Columbus,0,Firefox_Android_5283,0,1,0,test_user_000875
6,0.0,1.0,0,0.361,0.0,Los Angeles,0,Chrome_iOS_6036,0,0,0,test_user_001726
11,1.0,9.7,0,0.085,0.375,Boston,0,Chrome_Windows_3316,1,1,0,test_user_000511
3,0.0,7.1,0,0.115,0.0,Fort Worth,0,Firefox_Android_5226,0,1,0,test_user_001380
14,2.0,8.9,0,0.204,0.485,Houston,0,Firefox_Windows_9482,0,1,0,test_user_000031
13,2.0,17.1,0,0.188,0.722,Houston,0,Opera_iOS_6158,0,1,0,test_user_001710
7,1.0,7.4,0,0.437,0.89,Fort Worth,0,Safari_iOS_6983,1,0,0,test_user_001425
22,12.0,21.0,4,0.365,0.177,Detroit,5,Edge_macOS_9853,1,1,1,test_fraud_000220
6,1.0,5.6,0,0.268,0.691,Houston,0,Firefox_Windows_1389,0,0,0,test_user_000959
11,1.0,8.7,0,0.21,0.173,Charlotte,0,Firefox_Linux_3066,0,0,0,test_user_001087
7,0.0,8.9,0,0.229,0.0,Austin,0,Safari_Windows_8591,0,0,0,test_user_000577
5,1.5,8.4,0,0.247,0.333,Philadelphia,0,Chrome_Linux_4555,1,1,0,test_user_002224
9,1.0,6.7,0,0.282,0.294,Philadelphia,0,Edge_macOS_7372,0,1,0,test_user_002216
3,0.0,10.3,0,0.163,0.0,Nashville,0,Edge_Android_7190,0,1,0,test_user_000505
29,27.0,11.7,19,0.576,0.074,Dallas,22,Firefox_Linux_6755,1,1,1,test_fraud_000248
9,1.0,4.4,0,0.106,0.306,Fort Worth,0,Chrome_Android_2874,0,1,0,test_user_002250
6,1.0,16.6,0,0.346,0.633,Memphis,0,Edge_Android_7259,0,1,0,test_user_001799
9,2.0,13.8,0,0.078,0.671,Jacksonville,0,Firefox_Linux_8879,0,1,0,test_user_001857
12,0.0,9.8,0,0.055,0.0,Chicago,0,Edge_Android_6359,0,1,0,test_user_000723
11,0.0,20.0,0,0.435,0.0,Jacksonville,0,Safari_Android_5286,0,1,0,test_user_000281
10,0.0,5.8,0,0.051,0.0,Columbus,0,Edge_macOS_3086,0,1,0,test_user_000126
5,0.0,7.3,0,0.155,0.0,Los Angeles,0,Edge_iOS_4829,0,1,0,test_user_000367
28,10.0,21.0,1,0.402,0.045,Jacksonville,1,Firefox_Android_1016,1,1,1,test_fraud_000113
14,7.0,9.8,4,0.884,0.09,San Diego,1,Safari_Android_3350,1,1,1,test_coord_000040
10,0.0,14.1,0,0.055,0.0,San Jose,0,Firefox_Android_2765,0,1,0,test_user_000089
6,1.0,7.1,0,0.199,0.591,Columbus,0,Firefox_macOS_8737,0,0,0,test_user_000084
11,0.0,7.1,0,0.152,0.0,Houston,0,Firefox_Android_3345,0,1,0,test_user_001960
11,0.0,9.4,0,0.288,0.0,Portland,0,Firefox_Windows_6553,1,1,0,test_user_001326
3,0.0,2.2,0,0.487,0.0,Columbus,0,Firefox_Linux_9839,0,0,0,test_user_000457
12,2.0,12.9,0,0.106,0.713,Philadelphia,0,Chrome_macOS_2883,0,1,0,test_user_002257
10,0.0,3.8,0,0.064,0.0,Dallas,0,Chrome_Linux_6390,0,0,0,test_user_001165
6,1.0,14.0,0,0.198,0.584,Chicago,0,Edge_iOS_4798,1,0,0,test_user_002118
10,2.0,9.8,0,0.115,0.608,Houston,0,Firefox_Windows_8706,1,1,0,test_user_000643
11,3.0,14.8,0,0.2,0.705,Los Angeles,0,Firefox_Android_1878,0,1,0,test_user_002083
6,0.0,10.6,0,0.144,0.0,Baltimore,0,Firefox_macOS_1697,0,1,0,test_user_000616
15,1.0,18.2,0,0.178,0.508,Seattle,0,Chrome_macOS_7599,0,0,0,test_user_002162
10,0.0,4.4,0,0.139,0.0,Portland,0,Chrome_iOS_3031,0,1,0,test_user_002104
6,0.0,10.4,0,0.298,0.0,Los Angeles,0,Edge_Windows_8499,0,1,0,test_user_001017
5,1.0,14.9,0,0.149,0.862,Memphis,0,Safari_macOS_2800,0,0,0,test_user_001015
8,2.0,10.1,0,0.197,0.123,Chicago,0,Chrome_macOS_8518,1,1,0,test_user_001839
21,9.0,14.0,5,0.628,0.164,Baltimore,3,Safari_iOS_1171,1,1,1,test_fraud_000355
10,0.0,1.3,0,0.07,0.0,San Diego,0,Edge_Linux_3505,0,1,0,test_user_000993
12,2.0,11.4,0,0.021,0.487,Las Vegas,0,Firefox_iOS_9615,0,0,0,test_user_001606
9,1.0,9.0,0,0.134,0.222,Memphis,0,Firefox_iOS_6587,0,1,0,test_user_000634
16,6.0,15.6,3,0.824,0.145,Dallas,1,Edge_Linux_7614,1,1,1,test_coord_000035
3,0.0,4.9,0,0.253,0.0,Austin,0,Chrome_iOS_2332,0,1,0,test_user_000161
8,2.0,8.0,0,0.315,0.415,Austin,0,Chrome_macOS_4267,0,0,0,test_user_001922
9,0.0,13.4,0,0.14,0.0,Charlotte,0,Chrome_Windows_8577,0,1,0,test_user_001424
13,2.0,3.3,0,0.364,0.537,Charlotte,0,Edge_Windows_5822,0,1,0,test_user_001565
6,0.0,15.7,0,0.392,0.0,San Diego,0,Opera_Android_8443,1,0,0,test_user_000794
8,2.0,10.3,0,0.155,0.404,Columbus,0,Chrome_Windows_7070,0,0,0,test_user_000765
7,1.0,13.3,0,0.15,0.669,Jacksonville,0,Opera_Linux_5855,1,0,0,test_user_000525
20,10.0,10.6,5,0.914,0.145,Nashville,3,Opera_Android_9121,1,1,1,test_fraud_000244
8,0.0,13.4,0,0.292,0.0,San Antonio,0,Firefox_iOS_8004,1,0,0,test_user_001126
10,1.0,7.3,0,0.075,0.312,Philadelphia,0,Safari_macOS_1546,0,0,0,test_user_001797
9,2.0,8.7,0,0.141,0.275,Portland,0,Opera_Linux_5458,0,0,0,test_user_001406
7,0.0,17.2,0,0.19,0.0,San Antonio,0,Edge_Android_7683,0,1,0,test_user_002123
7,1.0,11.0,0,0.235,0.58,Memphis,0,Safari_Linux_4863,0,1,0,test_user_000091
23,5.0,24.0,1,0.698,0.123,Memphis,0,Chrome_Linux_9785,1,1,1,test_fraud_000059
35,14.0,8.5,3,0.45,0.65,Phoenix,1,Edge_macOS_9232,1,1,0,test_border_000036
7,0.0,5.5,0,0.234,0.0,Los Angeles,0,Edge_Android_8947,0,1,0,test_user_001683
6,1.0,12.9,0,0.024,0.696,Phoenix,0,Chrome_Linux_4608,0,0,0,test_user_000076
11,0.0,9.3,0,0.102,0.0,San Jose,0,Chrome_macOS_3331,0,1,0,test_user_001887
8,1.0,9.6,0,0.108,0.362,San Jose,0,Opera_Android_1617,0,1,0,test_user_002155
6,0.0,5.8,0,0.172,0.0,Baltimore,0,Safari_iOS_2505,1,0,0,test_user_002026
10,3.0,9.6,0,0.146,0.565,Seattle,0,Opera_macOS_8204,0,1,0,test_user_000719
4,0.0,15.0,0,0.211,0.0,Seattle,0,Chrome_Android_1202,0,1,0,test_user_001585
11,1.0,11.4,0,0.208,0.241,Charlotte,0,Firefox_Android_9571,0,1,0,test_user_000998
5,0.0,7.9,0,0.14,0.0,Detroit,0,Chrome_Windows_8400,0,1,0,test_user_000891
10,1.0,9.6,0,0.388,0.753,Phoenix,0,Safari_macOS_8180,0,1,0,test_user_000245
6,0.0,15.6,0,0.09,0.0,Charlotte,0,Edge_Windows_1585,0,1,0,test_user_000863
7,1.0,11.0,0,0.135,0.323,Boston,0,Edge_macOS_4360,1,0,0,test_user_001752
10,0.0,6.0,0,0.299,0.0,Jacksonville,0,Edge_macOS_2053,1,1,0,test_user_001460
4,0.0,9.2,0,0.036,0.0,New York,0,Firefox_macOS_5009,1,0,0,test_user_000733
9,2.0,18.9,0,0.28,0.343,Charlotte,0,Chrome_Linux_1660,0,1,0,test_user_002290
9,1.0,12.2,0,0.146,0.31,Baltimore,0,Chrome_Android_2138,0,1,0,test_user_001493
4,1.0,12.4,0,0.182,0.709,Los Angeles,0,Chrome_macOS_9159,0,0,0,test_user_001387
5,0.0,14.2,0,0.173,0.0,Louisville,0,Edge_iOS_4582,0,0,0,test_user_001899
9,1.0,14.8,0,0.37,0.543,Nashville,0,Edge_Linux_1113,0,1,0,test_user_001865
9,0.0,15.2,0,0.1,0.0,Portland,0,Edge_Windows_1311,0,1,0,test_user_001533
16,0.0,11.7,0,0.042,0.0,Baltimore,0,Opera_macOS_9580,0,1,0,test_user_002356
7,0.0,12.6,0,0.295,0.0,Philadelphia,0,Safari_macOS_5890,1,0,0,test_user_001437
7,1.0,7.0,0,0.198,0.843,Seattle,0,Chrome_Linux_7276,0,1,0,test_user_001709
10,3.0,11.3,0,0.117,0.581,Las Vegas,0,Edge_Android_4329,1,1,0,test_user_000454
11,1.0,12.8,0,0.239,0.674,Seattle,0,Opera_Windows_3652,0,1,0,test_user_000922
6,0.0,2.9,0,0.126,0.0,Los Angeles,0,Edge_Linux_2242,0,1,0,test_user_000129
30,9.0,21.0,1,0.481,0.115,Jacksonville,0,Safari_iOS_9245,1,1,1,test_fraud_000150
7,1.0,16.7,0,0.391,0.143,Seattle,0,Firefox_Android_9863,0,1,0,test_user_001289
4,0.0,19.3,0,0.162,0.0,Detroit,0,Opera_macOS_9104,1,1,0,test_user_000484
23,9.0,26.2,1,0.441,0.0,Austin,1,Safari_Windows_1956,1,1,1,test_fraud_000144
5,1.0,12.3,0,0.128,0.619,San Antonio,0,Opera_macOS_4640,0,0,0,test_user_002437
5,0.0,13.0,0,0.083,0.0,Charlotte,0,Chrome_Android_7263,0,1,0,test_user_000290
5,0.0,6.8,0,0.16,0.0,San Diego,0,Chrome_iOS_4467,0,0,0,test_user_002432
11,4.0,2.7,0,0.147,0.815,Houston,0,Firefox_iOS_6163,0,0,0,test_user_001719
6,0.0,8.1,0,0.12,0.0,Las Vegas,0,Firefox_Linux_4133,0,1,0,test_user_002207
23,12.0,21.0,9,0.402,0.041,Jacksonville,1,Safari_Linux_8593,0,1,1,test_fraud_000028
11,0.0,9.3,0,0.269,0.0,Charlotte,0,Opera_macOS_4002,0,1,0,test_user_000472
6,2.0,1.0,0,0.438,0.604,Las Vegas,0,Edge_macOS_2017,0,1,0,test_user_001140
10,1.0,10.5,0,0.163,0.813,Dallas,0,Safari_Linux_5089,0,0,0,test_user_001855
6,1.0,4.5,0,0.084,0.325,Fort Worth,0,Opera_Android_1097,0,0,0,test_user_002374
9,1.0,9.3,0,0.165,0.44,Boston,0,Safari_Linux_6535,0,0,0,test_user_002386
8,1.0,9.9,0,0.13,0.735,Louisville,0,Opera_Windows_2700,0,1,0,test_user_001640
18,5.0,14.0,1,0.967,0.154,Houston,1,Firefox_Android_2900,1,1,1,test_fraud_000288
10,1.0,13.1,0,0.192,0.453,Jacksonville,0,Edge_Linux_7756,0,0,0,test_user_000285
10,0.0,21.3,0,0.196,0.0,San Antonio,0,Firefox_Linux_4134,0,0,0,test_user_000575
22,16.0,7.0,11,0.323,0.127,Los Angeles,6,Chrome_Linux_5321,1,1,1,test_fraud_000261
23,6.0,30.0,1,0.533,0.438,San Antonio,3,Edge_Linux_6100,1,1,1,test_fraud_000086
7,2.0,9.9,0,0.083,0.713,Boston,0,Opera_Android_4404,1,1,0,test_user_002416
3,0.0,11.5,0,0.167,0.0,Fort Worth,0,Opera_macOS_7331,0,1,0,test_user_000912
27,16.0,7.0,15,0.754,0.034,Phoenix,11,Edge_Android_9266,1,1,1,test_fraud_000334
50,8.0,15.0,4,0.25,0.75,Detroit,1,Opera_Linux_2830,1,1,0,test_border_000058
31,9.0,28.8,3,0.598,0.123,Chicago,3,Safari_Android_2629,0,1,1,test_fraud_000122
6,1.0,2.9,0,0.332,0.281,Austin,0,Safari_iOS_8867,0,1,0,test_user_000708
6,0.0,7.5,0,0.365,0.0,Philadelphia,0,Opera_Android_6903,1,0,0,test_user_001346
35,14.0,8.5,3,0.45,0.65,Phoenix,1,Firefox_Android_6057,1,1,0,test_border_000027
15,8.0,30.0,3,0.71,0.005,Memphis,5,Safari_macOS_9574,1,1,1,test_fraud_000078
5,0.0,10.1,0,0.14,0.0,Seattle,0,Opera_Android_7797,1,1,0,test_user_000024
11,6.0,15.4,0,0.139,0.271,Seattle,0,Safari_Linux_9118,0,1,0,test_user_000800
11,1.0,6.2,0,0.053,0.659,Jacksonville,0,Firefox_iOS_4302,0,0,0,test_user_000568
9,2.0,4.2,0,0.203,0.774,Las Vegas,0,Firefox_Android_2635,0,1,0,test_user_000371
8,0.0,10.3,0,0.375,0.0,Detroit,0,Safari_Windows_3355,0,0,0,test_user_001993
18,5.0,12.7,1,0.735,0.053,Philadelphia,0,Safari_iOS_9509,1,0,1,test_fraud_000027
8,0.0,8.5,0,0.157,0.0,Las Vegas,0,Opera_Windows_6222,0,1,0,test_user_000652
7,0.0,20.2,0,0.215,0.0,Philadelphia,0,Firefox_Windows_3050,1,0,0,test_user_000552
9,1.0,8.1,0,0.079,0.4,Philadelphia,0,Chrome_Android_1445,1,1,0,test_user_001116
6,1.0,15.9,0,0.246,0.66,Chicago,0,Chrome_macOS_7269,1,1,0,test_user_002028
7,0.0,14.2,0,0.162,0.0,Las Vegas,0,Safari_Linux_6367,0,1,0,test_user_001571
9,2.0,7.8,0,0.044,0.649,Dallas,0,Edge_Linux_4209,0,1,0,test_user_001725
7,0.0,3.8,0,0.082,0.0,Louisville,0,Opera_Linux_4957,0,1,0,test_user_001050
8,1.0,11.9,0,0.224,0.094,Jacksonville,0,Firefox_Android_2528,0,0,0,test_user_002417
7,1.0,12.8,0,0.101,0.234,Jacksonville,0,Firefox_Android_9755,0,1,0,test_user_000960
11,0.0,4.2,0,0.136,0.0,Jacksonville,0,Edge_Windows_8601,1,1,0,test_user_002315
11,3.0,4.6,0,0.073,0.567,Philadelphia,0,Safari_Windows_8277,0,0,0,test_user_001594
4,0.0,9.4,0,0.075,0.0,Columbus,0,Safari_Windows_4470,0,0,0,test_user_000409
7,0.0,9.7,0,0.313,0.0,Nashville,0,Firefox_iOS_8301,0,1,0,test_user_002091
11,2.0,5.3,0,0.373,0.808,Austin,0,Chrome_Android_2152,0,0,0,test_user_000493
7,1.0,13.3,0,0.141,0.648,Dallas,0,Chrome_Windows_3767,1,1,0,test_user_000588
4,0.0,1.0,0,0.117,0.0,Houston,0,Opera_Android_7326,0,1,0,test_user_002393
26,11.0,12.1,6,0.605,0.003,Louisville,2,Opera_macOS_3587,1,1,1,test_coord_000020
11,2.0,3.1,0,0.085,0.539,Portland,0,Safari_macOS_9789,0,0,0,test_user_000595
3,0.0,15.1,0,0.3,0.0,Dallas,0,Firefox_iOS_5644,1,1,0,test_user_001136
12,2.0,5.0,0,0.308,0.486,Dallas,0,Opera_Windows_8348,0,1,0,test_user_000857
56,19.0,8.9,0,0.44,0.403,Charlotte,0,Chrome_macOS_3002,1,1,0,test_edge_000005
7,0.0,24.1,0,0.432,0.0,Phoenix,0,Safari_iOS_6145,0,0,0,test_user_000660
9,2.0,8.6,0,0.335,0.519,Portland,0,Chrome_Linux_9793,0,1,0,test_user_002388
10,2.0,5.8,0,0.281,0.722,Louisville,0,Firefox_iOS_1120,1,0,0,test_user_000889
7,0.0,8.8,0,0.063,0.0,Houston,0,Safari_Android_2698,0,1,0,test_user_000980
9,2.0,17.6,0,0.038,0.364,San Diego,0,Opera_Android_6274,0,0,0,test_user_000756
10,1.0,11.4,0,0.094,0.321,Chicago,0,Opera_iOS_4295,0,0,0,test_user_001481
8,0.0,5.6,0,0.096,0.0,Charlotte,0,Edge_Windows_4944,0,1,0,test_user_000872
10,1.0,13.7,0,0.133,0.257,Nashville,0,Opera_Linux_4800,0,0,0,test_user_000506
6,2.0,12.1,0,0.268,0.232,Boston,0,Firefox_Linux_6196,0,0,0,test_user_000740
16,11.0,7.0,10,0.825,0.25,Portland,7,Chrome_Android_6935,1,0,1,test_fraud_000053
7,1.0,18.8,0,0.062,0.885,Philadelphia,0,Edge_iOS_7178,1,0,0,test_user_002013
12,3.0,5.5,0,0.138,0.329,Charlotte,0,Safari_Windows_4630,0,1,0,test_user_002391
12,3.0,14.6,0,0.048,0.447,Philadelphia,0,Safari_Windows_2357,0,0,0,test_user_002142
10,1.0,1.0,0,0.216,0.588,Louisville,0,Firefox_Windows_8832,1,1,0,test_user_001791
3,0.0,11.9,0,0.121,0.0,Detroit,0,Chrome_Linux_5698,0,1,0,test_user_000393
24,13.0,7.6,11,0.5922,0.086,San Jose,9,Edge_iOS_3596,1,0,1,test_fraud_000135
11,1.0,10.5,0,0.553,0.575,Phoenix,0,Firefox_iOS_8269,0,1,0,test_user_000534
3,0.0,20.6,0,0.234,0.0,Las Vegas,0,Opera_Windows_4352,0,1,0,test_user_001775
7,1.0,6.8,0,0.393,0.587,Nashville,0,Chrome_macOS_8233,0,0,0,test_user_001016
3,0.0,12.9,0,0.239,0.0,Columbus,0,Edge_Linux_4236,1,1,0,test_user_001573
5,1.0,4.9,0,0.197,0.333,Los Angeles,0,Safari_macOS_8193,0,1,0,test_user_000424
9,0.0,18.7,0,0.035,0.0,Phoenix,0,Edge_macOS_7859,1,0,0,test_user_001180
7,1.0,6.7,0,0.297,0.704,Dallas,0,Firefox_iOS_2780,1,1,0,test_user_001053
22,5.0,21.0,0,0.736,0.108,Jacksonville,1,Firefox_Android_6716,1,1,1,test_fraud_000067
24,16.0,14.0,14,0.552,0.078,Denver,5,Safari_iOS_1013,0,1,1,test_fraud_000260
7,2.0,14.8,0,0.074,0.653,Nashville,0,Edge_Linux_5668,0,0,0,test_user_002158
7,1.0,5.6,0,0.067,0.518,Austin,0,Firefox_Android_8504,0,1,0,test_user_002164
7,0.0,14.8,0,0.133,0.0,Fort Worth,0,Chrome_iOS_4724,1,1,0,test_user_001079
9,0.0,11.1,0,0.261,0.0,San Antonio,0,Chrome_macOS_9295,0,0,0,test_user_002287
28,23.0,21.0,18,0.709,0.402,Detroit,21,Edge_Windows_4377,1,1,1,test_fraud_000054
8,0.0,11.3,0,0.279,0.0,Fort Worth,0,Chrome_macOS_5654,0,1,0,test_user_000939
6,0.0,5.8,0,0.265,0.0,Denver,0,Edge_Linux_8811,0,0,0,test_user_000326
11,1.0,8.1,0,0.238,0.529,Phoenix,0,Firefox_Android_4482,1,1,0,test_user_001812
9,2.0,7.1,0,0.387,0.825,San Antonio,0,Opera_iOS_8832,0,1,0,test_user_002159
10,3.0,4.6,0,0.36,0.631,New York,0,Chrome_macOS_5725,0,1,0,test_user_001038
6,0.0,16.5,0,0.39,0.0,Columbus,0,Safari_Linux_8054,0,1,0,test_user_001998
8,1.0,7.3,0,0.234,0.148,Louisville,0,Firefox_Android_8752,0,0,0,test_user_002431
6,1.0,12.3,0,0.037,0.411,Charlotte,0,Chrome_Linux_5637,0,0,0,test_user_000491
7,1.0,9.5,0,0.168,0.108,San Antonio,0,Firefox_iOS_2284,0,1,0,test_user_002209
4,1.0,20.8,0,0.16,0.559,San Diego,0,Chrome_macOS_3785,0,1,0,test_user_000685
8,0.0,13.4,0,0.279,0.0,Boston,0,Edge_Windows_4666,0,0,0,test_user_000391
20,9.0,21.0,5,0.491,0.159,Detroit,1,Firefox_iOS_2500,1,1,1,test_coord_000015
19,8.0,5.5,3,0.318,0.05,San Jose,5,Safari_Linux_4198,1,1,1,test_fraud_000128
9,3.0,16.4,0,0.132,0.645,Seattle,0,Firefox_iOS_3884,0,1,0,test_user_001277
18,9.0,8.5,5,0.85,0.207,Baltimore,2,Firefox_macOS_6527,1,1,1,test_fraud_000323
8,0.0,5.9,0,0.231,0.0,Nashville,0,Safari_macOS_8465,1,0,0,test_user_001793
6,0.0,13.4,0,0.08,0.0,Memphis,0,Safari_Windows_1303,0,0,0,test_user_000134
6,0.0,8.4,0,0.498,0.0,Portland,0,Safari_iOS_3880,1,1,0,test_user_000766
9,1.0,8.5,0,0.175,0.635,Seattle,0,Safari_Windows_2223,0,0,0,test_user_001421
6,3.0,5.8,0,0.163,0.437,San Jose,0,Firefox_Linux_9930,1,0,0,test_user_001364
10,1.0,6.9,0,0.067,0.444,San Jose,0,Firefox_macOS_7214,0,0,0,test_user_000623
10,1.0,10.4,0,0.292,0.616,San Jose,0,Edge_macOS_3939,0,0,0,test_user_000045
6,1.0,4.3,0,0.229,0.428,Baltimore,0,Safari_Android_2070,0,1,0,test_user_000260
25,14.0,7.0,8,0.831,0.046,Phoenix,3,Safari_Linux_3269,1,1,1,test_fraud_000010
5,0.0,21.7,0,0.097,0.0,New York,0,Safari_Linux_2685,0,1,0,test_user_001665
11,3.0,11.7,0,0.221,0.502,Detroit,0,Opera_macOS_7508,0,0,0,test_user_002233
10,1.0,9.4,0,0.256,0.693,Philadelphia,0,Edge_macOS_7368,0,0,0,test_user_000186
8,1.0,15.9,0,0.175,0.244,Baltimore,0,Edge_iOS_1069,1,1,0,test_user_001334
11,1.0,12.4,0,0.253,0.908,Las Vegas,0,Safari_iOS_9639,0,1,0,test_user_001801
13,2.0,17.0,0,0.243,0.471,Charlotte,0,Opera_iOS_6629,0,0,0,test_user_002136
6,1.0,5.6,0,0.104,0.836,San Jose,0,Chrome_Windows_5926,0,1,0,test_user_000329
6,0.0,16.0,0,0.193,0.0,Columbus,0,Edge_Android_6036,0,1,0,test_user_000620
4,0.0,16.3,0,0.278,0.0,San Antonio,0,Edge_macOS_4622,0,1,0,test_user_000248
13,1.0,10.3,0,0.06,0.414,Jacksonville,0,Chrome_Android_5207,0,0,0,test_user_002286
12,1.0,6.4,0,0.106,0.79,Memphis,0,Safari_Android_2754,1,1,0,test_user_000805
9,3.0,6.4,0,0.115,0.19,Memphis,0,Edge_Linux_1249,0,0,0,test_user_001085
6,1.0,5.0,0,0.333,0.524,Portland,0,Firefox_Windows_2773,0,0,0,test_user_000189
8,0.0,17.8,0,0.025,0.0,Nashville,0,Edge_iOS_1314,0,0,0,test_user_001138
4,0.0,3.2,0,0.286,0.0,San Jose,0,Edge_macOS_9554,0,0,0,test_user_002349
8,0.0,13.0,0,0.174,0.0,Houston,0,Firefox_iOS_8063,0,1,0,test_user_001474
27,11.0,3.9,10,0.535,0.051,Charlotte,0,Opera_Android_9923,1,0,1,test_fraud_000081
5,0.0,10.2,0,0.324,0.0,Baltimore,0,Opera_iOS_1974,0,0,0,test_user_002396
6,0.0,8.2,0,0.421,0.0,Las Vegas,0,Chrome_macOS_6171,0,1,0,test_user_001716
11,2.0,15.6,0,0.138,0.388,Columbus,0,Edge_Linux_2640,1,1,0,test_user_000414
7,1.0,20.9,0,0.017,0.621,Las Vegas,0,Safari_Android_5176,0,0,0,test_user_001436
